Recency,Frequency,Monetary,PredictedLTV,Segment
29,7,1721.78,1676.327,High
282,2,110.38000000000001,323.97772,Low
57,1,243.84,425.68347,Low
1,10,1222.71,2345.6501,High
365,1,414.88,240.22878,Low
89,1,305.62,577.17694,Medium
11,1,1201.49,370.17123,Low
163,4,1619.73,3022.5479,High
65,1,332.3,334.26028,Low
23,3,536.99,1121.8552,Medium
174,2,460.59,458.39285,Low
103,4,801.49,1206.8623,Medium
143,3,1121.59,1095.4568,Medium
99,2,288.42,640.2183,Medium
23,5,914.69,1531.1398,High
192,1,309.54,267.7533,Low
5,2,547.07,690.1785,Medium
361,1,479.35,240.22878,Low
8,10,1692.98,3230.3762,High
14,21,6509.1,6491.3135,High
103,4,417.06,1206.8623,Medium
3,9,1604.75,3310.841,High
11,11,3349.57,5015.1855,High
96,1,497.61,557.49,Medium
227,1,358.38,300.79642,Low
16,2,460.64,676.70496,Medium
39,2,775.1800000000001,591.0818,Medium
51,1,341.7,421.72696,Low
93,2,128.5,641.8598,Medium
157,1,197.22,235.20325,Low
39,1,325.91,315.66693,Low
184,3,199.15,782.6001,Medium
1,4,1106.53,1660.721,High
228,1,413.46,300.79642,Low
128,2,180.85,801.3388,Medium
40,2,251.87,687.35284,Medium
31,11,3170.98,6562.839,High
197,2,588.85,661.10834,Medium
9,34,16594.35,9907.467,High
37,6,1869.82,2534.7817,High
101,3,1264.19,1039.6508,Medium
43,16,10196.57,10033.76,High
50,1,214.32,412.1888,Low
43,1,193.44,208.00098,Low
53,1,281.42,451.40384,Low
187,1,124.57,226.55797,Low
334,1,332.41,249.4462,Low
4,3,342.45,1185.7834,Medium
10,2,144.91000000000003,663.21344,Medium
24,2,328.4,643.5321,Medium
15,1,35.400000000000006,307.23395,Low
369,1,375.69000000000005,240.22878,Low
145,2,747.81,709.5276,Medium
60,2,173.76,809.1159,Medium
31,2,502.8,719.8708,Medium
141,3,207.73999999999998,978.04956,Medium
23,4,825.42,1673.3531,High
22,6,2812.34,1901.7864,High
77,3,680.02,1068.212,Medium
5,6,7123.62,2969.0632,High
67,5,2095.53,1911.34,High
12,6,853.72,1481.5983,High
84,1,13.3,535.52826,Medium
31,7,1519.08,2772.5217,High
67,1,432.0,594.09406,Medium
67,3,705.12,1141.8835,Medium
187,2,276.73,347.02084,Low
38,2,429.84000000000003,607.28766,Medium
15,3,471.51,1127.6123,Medium
35,1,194.88,459.85663,Low
195,3,1578.67,939.27454,Medium
2,5,809.7,1475.3466,High
1,5,525.54,1446.3949,High
367,1,145.93,240.22878,Low
65,1,219.14,334.26028,Low
299,2,289.78,407.87805,Low
26,3,508.81,1140.9763,Medium
8,6,1281.56,2520.2285,High
17,3,887.11,895.0796,Medium
116,1,1706.88,1067.9082,Medium
29,1,373.24,285.73145,Low
4,16,3754.27,3653.4116,High
5,7,3102.43,3194.8752,High
82,4,579.77,1328.6963,High
29,5,981.65,1851.2205,High
72,1,379.14,505.15372,Low
4,8,1510.06,2817.1716,High
29,11,2575.38,3824.4807,High
290,1,113.44,307.07632,Low
36,1,208.46,299.29498,Low
9,6,621.6800000000001,2165.0603,High
24,2,576.26,643.5321,Medium
277,1,391.52,255.62964,Low
50,6,1068.82,1821.2633,High
156,11,2596.45,2718.4373,High
61,1,169.79,387.62222,Low
12,19,7247.61,7114.022,High
21,3,846.75,1055.0074,Medium
371,1,230.25,307.56467,Low
116,3,543.05,1065.4904,Medium
80,17,2847.6,3178.4827,High
4,7,1295.39,2898.3804,High
26,3,380.55,1140.9763,Medium
5,21,4604.22,7538.3657,High
53,1,161.94,451.40384,Low
1,2,563.23,24514.195,High
55,2,950.9300000000001,703.88135,Medium
26,1,262.68,349.54697,Low
9,4,2736.38,1770.0288,High
52,3,3049.88,1165.4583,Medium
13,9,1920.59,1562.2157,High
212,3,816.73,876.0637,Medium
22,19,4345.5,4779.532,High
236,1,406.48,263.5341,Low
139,3,435.02,978.04956,Medium
4,6,1286.27,2101.155,High
57,3,1178.56,1119.7115,Medium
135,3,1277.75,925.43756,Medium
109,2,167.61,612.26495,Medium
30,1,20.8,388.44333,Low
1,9,2085.08,2418.2805,High
185,4,518.67,624.81415,Medium
18,1,308.74,260.10764,Low
239,2,416.64,722.0348,Medium
87,1,117.35000000000001,715.7699,Medium
39,3,507.05,982.9031,Medium
116,1,234.17,1067.9082,Medium
187,1,110.55000000000001,226.55797,Low
227,1,201.19,300.79642,Low
8,7,2154.97,3156.3945,High
189,1,319.02,226.55797,Low
4,2,439.43,586.53186,Medium
39,3,650.41,982.9031,Medium
38,1,357.21,411.09796,Low
267,1,251.51999999999998,360.31726,Low
78,1,344.33,429.31,Low
4,6,1852.0,2101.155,High
255,2,1078.96,571.0827,Medium
61,1,384.06,387.62222,Low
13,7,1931.25,1801.2549,High
88,2,4481.35,966.0226,Medium
17,10,5464.12,4671.3867,High
30,2,1873.2,723.31573,Medium
3,7,1625.05,2916.7456,High
5,1,126.12,352.484,Low
7,6,1133.25,2400.6228,High
219,1,179.0,257.9436,Low
11,5,1614.31,2454.6724,High
30,6,1456.96,2236.3284,High
288,3,702.0,1176.9164,Medium
150,4,295.0,1424.6355,High
23,2,484.82,623.8346,Medium
1,11,3989.57,3654.7417,High
86,3,1493.73,1019.03876,Medium
46,2,1412.94,847.48773,Medium
5,4,781.78,1455.6919,High
51,6,889.9300000000001,2136.1724,High
18,1,195.36,260.10764,Low
30,1,270.9,388.44333,Low
8,3,586.33,812.3967,Medium
29,3,1842.56,1021.6955,Medium
3,20,8694.26,12198.667,High
41,2,920.1,537.5071,Medium
11,4,1272.61,1097.6525,Medium
31,1,71.0,645.4909,Medium
45,3,95.85,971.37823,Medium
61,3,357.77,1322.1029,High
185,2,154.82999999999998,397.30334,Low
79,6,890.29,2395.517,High
111,2,716.0,624.3303,Medium
64,1,146.87,354.3193,Low
12,2,380.35,463.6323,Low
86,3,1030.14,1019.03876,Medium
16,3,745.52,1436.9366,High
246,2,433.53000000000003,264.27438,Low
88,1,1267.32,699.31445,Medium
30,1,112.4,388.44333,Low
138,1,449.73,450.78592,Low
27,3,1081.57,1102.874,Medium
3,5,1044.3799999999999,1458.9015,High
32,4,1735.18,1537.1456,High
25,1,948.48,319.19214,Low
113,3,339.44,551.0207,Medium
157,1,642.02,235.20325,Low
85,3,1100.9,1019.03876,Medium
118,3,925.35,907.3494,Medium
3,9,5659.9800000000005,3310.841,High
96,6,3228.84,2655.8333,High
194,1,247.14000000000001,267.7533,Low
28,1,413.75,371.42596,Low
131,1,498.48,763.2438,Medium
28,5,1356.33,1682.2751,High
82,3,1179.89,1052.5598,Medium
30,5,3095.04,2084.0525,High
266,1,234.24,294.36185,Low
74,11,5232.2300000000005,4483.96,High
314,4,538.37,911.9602,Medium
21,7,1461.14,2067.2998,High
59,3,859.35,1027.6052,Medium
12,21,4552.14,4618.095,High
28,9,2709.7000000000003,2834.4314,High
114,1,312.14,1067.9082,Medium
28,9,2429.03,2834.4314,High
18,4,1446.09,1208.5817,Medium
18,4,834.12,1208.5817,Medium
36,3,841.0799999999999,793.0503,Medium
36,2,378.2,609.53613,Medium
78,1,118.80000000000001,429.31,Low
22,2,287.62,757.06494,Medium
25,2,290.16,643.5321,Medium
33,2,2003.85,955.35114,Medium
109,3,1405.78,1124.9226,Medium
35,2,2949.75,861.5193,Medium
123,5,1566.65,2019.7324,High
7,6,2050.08,2400.6228,High
28,4,1991.01,1522.022,High
4,7,2043.95,2898.3804,High
3,9,3827.76,3310.841,High
50,4,1777.78,1505.6614,High
322,1,302.0,554.78674,Medium
23,3,1324.16,1121.8552,Medium
15,4,1022.13,1083.5988,Medium
2,8,954.42,2026.8184,High
18,2,971.74,528.0658,Low
10,4,1621.73,1567.123,High
262,1,25.5,294.36185,Low
159,2,665.78,501.77298,Low
33,6,10815.43,5865.729,High
29,6,885.04,1528.3618,High
165,1,163.29999999999998,272.28912,Low
47,1,248.61,399.97263,Low
6,8,808.62,2002.3174,High
8,3,837.5,812.3967,Medium
288,1,116.19999999999999,307.07632,Low
318,1,157.02,392.0616,Low
3,2,606.91,680.8774,Medium
233,1,307.46,304.6985,Low
119,1,138.32,366.6001,Low
162,1,345.29999999999995,272.28912,Low
185,1,298.89,240.65115,Low
50,1,259.35,412.1888,Low
152,5,1004.75,1189.0835,Medium
335,1,157.09,249.4462,Low
5,5,2463.17,1928.4647,High
16,7,4892.240000000001,2832.8247,High
107,2,425.0,589.341,Medium
16,7,1139.73,2832.8247,High
276,1,380.5,278.05472,Low
16,12,10668.47,8928.445,High
247,1,465.32,306.8953,Low
239,1,579.0,354.02762,Low
1,2,984.57,24514.195,High
106,3,749.78,778.3538,Medium
23,4,1714.59,1673.3531,High
52,1,124.88,451.40384,Low
195,3,1689.5,939.27454,Medium
24,1,213.78,319.19214,Low
75,1,329.34,354.25287,Low
18,2,251.70000000000002,528.0658,Low
8,2,319.0,737.1595,Medium
32,3,1266.97,1104.2611,Medium
22,3,1538.88,1071.6193,Medium
31,6,3518.03,2386.3003,High
29,10,1715.46,2412.5686,High
22,2,293.1,757.06494,Medium
33,7,2467.35,3149.1724,High
284,1,158.68,255.62964,Low
39,2,206.34,591.0818,Medium
58,2,835.78,769.8153,Medium
289,1,224.91,307.07632,Low
79,1,317.76,626.2806,Medium
5,8,3766.6,2604.8606,High
218,1,59.9,257.9436,Low
44,4,1443.69,1641.7128,High
202,1,306.13,339.29352,Low
178,3,711.79,707.342,Medium
56,4,796.03,1556.4965,High
57,2,239.92000000000002,769.8153,Medium
8,6,3347.31,2520.2285,High
47,2,144.0,710.21356,Medium
227,1,203.95,300.79642,Low
11,7,2474.23,2690.0994,High
106,2,384.40000000000003,589.341,Medium
59,2,444.74,497.14758,Low
28,7,2095.13,2210.8132,High
36,7,1699.3000000000002,2653.5984,High
274,2,262.62,505.9329,Low
30,1,1013.01,388.44333,Low
24,3,692.22,997.9355,Medium
54,1,342.63,359.74948,Low
36,6,3563.85,2425.6528,High
175,4,1564.56,583.76416,Medium
54,1,384.08,359.74948,Low
53,1,204.24,451.40384,Low
27,8,2317.2200000000003,2421.7744,High
253,1,226.85,306.8953,Low
40,7,2781.23,2781.868,High
60,6,1069.1200000000001,1637.8364,High
234,1,113.5,304.6985,Low
4,10,1960.72,2734.1997,High
32,1,114.23,451.9821,Low
24,14,3198.25,3399.1436,High
7,2,335.13,658.61743,Medium
65,1,354.15,334.26028,Low
310,2,426.79,462.85492,Low
309,1,393.49,337.08478,Low
19,6,939.32,1563.2007,High
16,8,1906.09,2973.4314,High
96,2,318.76,1029.4833,Medium
264,8,3638.41,3725.8525,High
12,10,3174.32,10017.831,High
3,2,421.52,680.8774,Medium
35,1,190.88,459.85663,Low
183,1,149.89000000000001,232.70206,Low
25,2,550.06,643.5321,Medium
13,6,916.13,1315.5088,High
11,2,314.69,607.2485,Medium
3,17,3744.65,4137.0527,High
313,1,382.5,392.0616,Low
108,2,1135.04,612.26495,Medium
1,26,8676.85,9982.138,High
53,1,954.9,451.40384,Low
205,1,171.45,339.29352,Low
15,1,282.19,307.23395,Low
120,1,318.65,319.6835,Low
4,2,384.52,586.53186,Medium
363,1,283.28000000000003,240.22878,Low
117,2,353.86,979.23694,Medium
18,1,178.26,260.10764,Low
5,2,272.44,690.1785,Medium
41,2,298.41,537.5071,Medium
107,2,240.0,589.341,Medium
148,2,603.37,709.5276,Medium
52,5,1253.3600000000001,2329.4536,High
208,1,63.440000000000005,482.1421,Low
139,2,562.9,604.4095,Medium
2,3,310.64,820.7581,Medium
127,2,317.62,589.3955,Medium
108,4,763.64,1369.886,High
42,4,2148.63,1028.3232,Medium
35,1,111.97999999999999,459.85663,Low
228,2,1065.3500000000001,1031.8574,Medium
241,1,246.04,354.02762,Low
58,1,187.82999999999998,425.68347,Low
130,3,1703.41,967.6379,Medium
60,6,1652.58,1637.8364,High
22,1,153.92,432.72498,Low
26,7,1064.11,2510.5518,High
9,7,1419.73,2674.536,High
32,3,944.41,1104.2611,Medium
4,2,525.24,586.53186,Medium
308,1,550.8000000000001,337.08478,Low
8,9,1875.1100000000001,3223.4836,High
29,3,556.95,1021.6955,Medium
17,1,131.78,229.61836,Low
101,2,498.42,640.2183,Medium
12,4,669.11,1369.392,High
21,1,197.63,311.6739,Low
15,5,1135.63,1283.6069,Medium
361,1,250.04,240.22878,Low
11,19,8631.31,8016.137,High
95,1,82.75,308.9662,Low
78,2,1384.85,822.47723,Medium
139,3,644.3,978.04956,Medium
31,1,2328.84,645.4909,Medium
25,8,2527.92,2842.9192,High
2,38,6292.26,6892.779,High
46,3,2600.34,1512.2076,High
100,3,1200.6200000000001,1039.6508,Medium
8,2,700.86,737.1595,Medium
15,7,921.07,2706.2576,High
18,4,990.23,1208.5817,Medium
280,1,96.8,255.62964,Low
14,2,523.11,1060.3798,Medium
23,2,363.9,623.8346,Medium
124,1,175.2,319.6835,Low
86,1,494.25,715.7699,Medium
302,2,307.02,407.87805,Low
151,4,2027.8700000000001,1424.6355,High
17,8,6643.93,3335.5215,High
94,2,243.36,641.8598,Medium
30,11,12353.29,9338.018,High
157,3,781.36,720.7584,Medium
355,1,193.64,420.91455,Low
46,1,160.57,537.2468,Medium
15,4,537.74,1083.5988,Medium
4,15,2676.56,13019.354,High
86,1,228.96,715.7699,Medium
15,5,1159.52,1283.6069,Medium
179,1,110.75,482.62646,Low
8,4,1286.07,1571.8629,High
36,3,587.15,793.0503,Medium
129,2,1740.0,801.3388,Medium
51,1,1393.06,421.72696,Low
312,1,178.22,392.0616,Low
24,2,388.14,643.5321,Medium
303,2,365.85,407.87805,Low
11,1,127.86,370.17123,Low
17,3,585.79,895.0796,Medium
49,3,488.2,1017.54016,Medium
239,2,312.23,722.0348,Medium
1,11,4481.18,3654.7417,High
13,8,4801.56,1291.1897,High
238,1,168.4,263.5341,Low
23,8,1912.67,3194.7322,High
73,4,446.18,1762.5684,High
17,3,423.89,895.0796,Medium
41,8,1342.68,2198.766,High
40,4,646.92,1097.5497,Medium
219,2,495.77,747.9702,Medium
199,3,400.1,686.0249,Medium
71,2,203.2,653.18256,Medium
24,20,4100.92,4550.905,High
11,1,404.66,370.17123,Low
9,29,20275.61,20167.12,High
65,1,65.4,334.26028,Low
4,1,199.29,266.54678,Low
19,2,336.4,579.8229,Medium
15,1,261.11,307.23395,Low
8,6,2686.42,2520.2285,High
20,2,784.11,539.52826,Medium
78,4,1259.56,1359.4414,High
1,34,31833.68,31192.426,High
164,2,508.8,680.74365,Medium
307,2,457.91,407.87805,Low
219,1,203.86999999999998,257.9436,Low
39,8,7330.8,3858.0818,High
22,2,696.41,757.06494,Medium
115,3,653.38,1065.4904,Medium
126,5,2129.96,2019.7324,High
5,13,2633.85,3743.4702,High
36,1,281.62,299.29498,Low
4,15,31906.82,13019.354,High
1,3,1031.41,851.33905,Medium
333,3,2200.42,974.34546,Medium
163,1,32.65,272.28912,Low
185,2,771.85,397.30334,Low
16,5,1214.72,3185.5457,High
12,3,778.94,931.2997,Medium
3,7,1258.06,2916.7456,High
44,2,778.0,747.72864,Medium
80,1,507.84,749.291,Medium
30,7,6893.42,4113.017,High
42,2,463.46000000000004,537.5071,Medium
11,12,4226.57,7289.1313,High
50,3,598.83,1017.54016,Medium
16,6,1979.37,2308.1953,High
46,2,698.41,847.48773,Medium
19,2,759.17,579.8229,Medium
8,6,5037.26,2520.2285,High
72,1,100.8,505.15372,Low
1,28,17256.85,22999.94,High
128,3,524.9200000000001,967.6379,Medium
33,2,265.76,955.35114,Medium
313,1,403.3,392.0616,Low
18,2,365.76,528.0658,Low
88,1,303.15999999999997,699.31445,Medium
2,7,2373.82,2765.1667,High
2,2,216.29999999999998,721.6749,Medium
254,1,388.45000000000005,306.8953,Low
157,3,186.42000000000002,720.7584,Medium
37,6,2248.56,2534.7817,High
220,1,534.24,257.9436,Low
148,3,2940.04,1095.4568,Medium
177,2,120.9,425.03934,Low
40,2,541.53,687.35284,Medium
2,7,2520.86,2765.1667,High
8,46,194550.79,194370.17,High
1,7,1721.4,5912.3726,High
18,2,486.71999999999997,528.0658,Low
192,4,517.53,879.9026,Medium
204,1,131.7,339.29352,Low
365,1,249.86,240.22878,Low
127,5,1737.7,1862.5206,High
15,1,316.5,307.23395,Low
43,2,657.3,518.24207,Low
94,6,622.4300000000001,1405.8778,High
23,3,757.46,1121.8552,Medium
60,2,675.69,809.1159,Medium
16,5,1896.41,3185.5457,High
158,1,289.96000000000004,235.20325,Low
10,2,763.28,663.21344,Medium
10,2,137.0,663.21344,Medium
16,5,1870.97,3185.5457,High
45,5,1125.07,1965.5332,High
191,3,710.29,939.27454,Medium
79,1,194.37,626.2806,Medium
78,1,511.82,429.31,Low
4,4,1255.59,1267.5015,Medium
65,3,414.04,1142.9496,Medium
261,1,396.87,306.8953,Low
59,2,376.64,497.14758,Low
1,7,2092.32,5912.3726,High
1,10,3558.87,2345.6501,High
248,1,374.57,306.8953,Low
8,2,497.56,737.1595,Medium
359,1,271.05,240.22878,Low
76,1,272.22,418.54614,Low
290,1,622.88,307.07632,Low
17,3,1138.0,895.0796,Medium
221,2,288.6,405.32523,Low
9,4,689.1,1770.0288,High
3,2,558.96,680.8774,Medium
206,9,2997.0299999999997,2851.185,High
162,2,1145.84,680.74365,Medium
76,1,302.2,418.54614,Low
262,2,605.58,499.6138,Low
281,1,387.31,255.62964,Low
58,8,6115.14,4206.5493,High
25,1,308.48,319.19214,Low
3,31,91062.38,89891.93,High
29,10,2924.9900000000002,2412.5686,High
72,1,513.2,505.15372,Low
128,1,208.65,550.88983,Medium
31,4,639.02,1219.6656,Medium
15,5,768.08,1283.6069,Medium
309,1,153.94,337.08478,Low
17,6,1844.02,2622.5532,High
54,1,546.81,359.74948,Low
30,3,723.2099999999999,1124.4075,Medium
2,5,1070.71,1475.3466,High
11,4,652.74,1097.6525,Medium
361,1,145.0,240.22878,Low
360,1,422.70000000000005,240.22878,Low
5,4,1195.8999999999999,1455.6919,High
54,4,939.37,1243.9915,Medium
1,8,3628.5,2415.7576,High
1,10,2385.0,2345.6501,High
190,1,296.7,267.7533,Low
54,1,223.36,359.74948,Low
280,1,164.4,255.62964,Low
177,1,76.5,336.52747,Low
30,2,897.62,723.31573,Medium
26,1,98.42,349.54697,Low
25,2,578.9,643.5321,Medium
270,1,170.75,360.31726,Low
43,3,645.96,861.86597,Medium
234,1,103.3,304.6985,Low
24,2,148.86,643.5321,Medium
197,3,267.16,1023.7856,Medium
359,1,306.84,240.22878,Low
60,4,930.41,1562.02,High
130,1,1487.6,763.2438,Medium
1,5,1952.45,1446.3949,High
20,2,483.26,539.52826,Medium
206,1,157.9,339.29352,Low
14,3,541.46,1108.1719,Medium
95,4,854.95,1319.3263,High
19,1,167.62,311.86475,Low
14,7,1122.38,2575.6387,High
24,3,454.01,997.9355,Medium
8,2,901.21,737.1595,Medium
7,8,4331.48,2503.4438,High
332,1,344.14,425.6542,Low
50,4,1498.51,1505.6614,High
71,4,226.75000000000003,1081.1874,Medium
29,3,380.6,1021.6955,Medium
243,1,185.65,306.8953,Low
8,19,3622.68,5073.28,High
218,1,143.45999999999998,257.9436,Low
5,3,448.90000000000003,1086.6865,Medium
253,3,215.72,870.4508,Medium
1,25,11045.04,9253.066,High
236,1,175.27,263.5341,Low
7,2,1242.3,658.61743,Medium
109,4,1133.07,1369.886,High
100,3,1240.2,1039.6508,Medium
60,4,2404.17,1562.02,High
2,3,1479.22,820.7581,Medium
73,7,2225.9700000000003,2322.514,High
4,5,3927.34,1674.0479,High
85,2,993.18,830.7654,Medium
12,2,388.79,463.6323,Low
23,7,2827.93,2917.5103,High
214,1,2044.3700000000001,352.87238,Low
18,1,161.67000000000002,260.10764,Low
239,1,116.00999999999999,354.02762,Low
2,6,5102.97,2609.3364,High
78,1,394.72,429.31,Low
217,2,309.36,747.9702,Medium
33,2,193.42,955.35114,Medium
41,5,1112.22,1366.4801,High
7,15,3984.22,4120.8228,High
53,6,2048.45,2643.397,High
23,14,4559.150000000001,4892.7725,High
57,1,390.07,425.68347,Low
130,3,329.6,967.6379,Medium
174,3,571.1999999999999,707.342,Medium
6,3,971.58,877.0915,Medium
312,1,218.52,392.0616,Low
60,1,81.44,498.87515,Low
21,3,1379.9,1055.0074,Medium
33,1,527.0500000000001,832.2267,Medium
15,2,843.48,580.20184,Medium
18,4,2047.0,1208.5817,Medium
81,1,75.75,749.291,Medium
6,8,1814.12,2002.3174,High
170,2,503.59999999999997,588.81555,Medium
2,3,528.33,820.7581,Medium
31,4,1324.84,1219.6656,Medium
36,9,2361.9700000000003,3186.984,High
19,1,285.56,311.86475,Low
31,2,547.0600000000001,719.8708,Medium
276,1,108.5,278.05472,Low
87,1,621.66,715.7699,Medium
120,2,712.29,589.3955,Medium
373,1,101.55,258.21637,Low
1,11,2895.64,3654.7417,High
219,3,1008.39,1711.4822,High
65,1,133.06,334.26028,Low
61,4,1797.5,1295.8728,High
138,1,868.49,450.78592,Low
21,1,166.08,311.6739,Low
12,10,3945.0,10017.831,High
25,12,4867.72,4475.254,High
37,4,1207.56,1395.5781,High
277,1,117.55,255.62964,Low
11,7,2638.94,2690.0994,High
73,5,1674.69,1960.7004,High
26,2,595.42,684.4193,Medium
17,12,2999.46,4182.721,High
141,1,196.0,292.10498,Low
26,7,1802.91,2510.5518,High
19,2,604.64,579.8229,Medium
4,2,728.16,586.53186,Medium
66,5,2055.51,2006.9246,High
1,2,347.75,24514.195,High
43,7,3406.7200000000003,3294.3928,High
228,1,205.7,300.79642,Low
16,4,1572.71,1640.2313,High
50,2,3178.17,756.3207,Medium
2,6,1629.12,2609.3364,High
74,2,551.04,630.3164,Medium
1,31,20374.28,20560.973,High
4,6,1387.68,2101.155,High
2,30,16363.23,17912.066,High
264,1,298.11,294.36185,Low
53,2,1992.1100000000001,795.5357,Medium
24,1,184.4,319.19214,Low
10,6,2474.33,2461.8652,High
44,1,239.41,392.79935,Low
17,7,3191.53,3425.216,High
7,7,5739.46,3106.0305,High
30,15,4757.95,3991.6516,High
358,2,290.40000000000003,277.5892,Low
127,4,740.9399999999999,1350.978,High
137,1,200.47,450.78592,Low
142,1,283.12,292.10498,Low
132,2,765.34,835.16187,Medium
38,8,2285.71,3308.2717,High
236,1,338.95,263.5341,Low
261,1,154.95,306.8953,Low
17,4,2534.64,1537.7704,High
253,1,417.95,306.8953,Low
30,4,1824.37,1457.6906,High
35,3,798.74,1147.5898,Medium
169,2,885.19,588.81555,Medium
3,9,1823.52,3310.841,High
4,17,10504.49,24299.156,High
185,2,152.4,397.30334,Low
188,2,267.08,347.02084,Low
170,1,137.45,246.35883,Low
11,2,385.1,607.2485,Medium
45,1,522.91,317.51315,Low
321,1,153.0,554.78674,Medium
201,1,326.4,339.29352,Low
23,11,5655.99,5932.1924,High
232,1,139.35,300.79642,Low
38,15,5396.04,5229.235,High
26,4,1195.94,1591.5435,High
96,4,2424.04,1768.4274,High
127,6,3276.4000000000005,2953.0964,High
71,3,1033.0,1197.8943,Medium
16,11,3439.08,4983.646,High
15,1,1060.25,307.23395,Low
4,3,2876.01,1185.7834,Medium
3,13,5298.4800000000005,5137.3096,High
79,4,1240.11,1371.237,High
373,1,303.97,258.21637,Low
39,2,692.19,591.0818,Medium
54,3,700.63,928.44635,Medium
2,19,13110.02,6345.4766,High
9,3,377.44,1089.9697,Medium
9,2,168.24,706.0409,Medium
19,4,1879.05,1353.202,High
12,7,2791.35,2049.8433,High
113,2,355.11,568.18896,Medium
4,6,2322.4,2101.155,High
240,1,110.25,354.02762,Low
113,1,71.4,313.26538,Low
178,2,674.52,425.03934,Low
5,9,1797.57,2690.7068,High
359,1,80.64,240.22878,Low
1,5,1772.26,1446.3949,High
1,30,5605.29,6358.1597,High
19,8,3456.7000000000003,2582.3672,High
17,3,834.99,895.0796,Medium
22,2,287.59,757.06494,Medium
33,1,712.78,832.2267,Medium
263,1,15.0,294.36185,Low
51,2,818.8199999999999,765.8588,Medium
159,3,371.88,720.7584,Medium
15,1,271.2,307.23395,Low
8,3,2273.1800000000003,812.3967,Medium
13,10,3997.98,1116.7854,Medium
199,5,1143.27,1086.6344,Medium
57,2,245.81,769.8153,Medium
11,2,182.77,607.2485,Medium
97,4,1225.41,1717.173,High
255,1,56.4,306.8953,Low
25,3,665.86,997.9355,Medium
21,3,658.57,1055.0074,Medium
159,2,188.02,501.77298,Low
72,2,283.47,728.1465,Medium
53,1,131.94,451.40384,Low
85,2,278.74,830.7654,Medium
153,4,1865.19,1126.9453,Medium
74,2,1117.9,630.3164,Medium
281,1,225.9,255.62964,Low
27,14,1965.55,2392.617,High
30,1,106.1,388.44333,Low
25,1,323.04,319.19214,Low
180,2,350.39,1303.0609,High
40,4,697.9,1097.5497,Medium
22,3,780.43,1071.6193,Medium
22,10,3055.93,3041.3943,High
37,9,1199.01,1838.4725,High
82,3,1285.04,1052.5598,Medium
74,1,512.31,320.07553,Low
11,1,546.04,370.17123,Low
16,12,5411.91,8928.445,High
4,39,7837.7300000000005,7922.1543,High
13,4,732.16,921.01526,Medium
14,5,1770.8799999999999,1725.329,High
37,4,36.56,1395.5781,High
4,3,387.68,1185.7834,Medium
72,7,3704.87,3346.0518,High
51,1,298.4,421.72696,Low
5,5,1995.46,1928.4647,High
23,4,1820.09,1673.3531,High
299,1,889.24,371.75403,Low
2,3,398.7,820.7581,Medium
33,1,35.400000000000006,832.2267,Medium
50,1,155.37,412.1888,Low
3,3,350.64,2529.093,High
47,1,110.21000000000001,399.97263,Low
42,8,1593.38,2198.766,High
27,5,2779.3,1498.1526,High
42,1,338.8,227.266,Low
2,124,40991.57,75469.23,High
303,1,205.48,337.08478,Low
107,1,51.559999999999995,252.31956,Low
85,1,2033.1,715.7699,Medium
81,9,901.1999999999999,1307.1256,High
218,4,605.8000000000001,319.9543,Low
372,34,5391.21,5451.7383,High
12,2,114.34,463.6323,Low
185,2,311.26,397.30334,Low
373,1,208.97,258.21637,Low
2,4,1418.03,1299.3922,High
4,23,26879.04,6620.7686,High
6,12,5155.66,3808.184,High
305,1,148.21,337.08478,Low
369,1,252.8,240.22878,Low
3,8,2100.8,5943.0205,High
324,1,330.9,7591.785,High
59,6,3160.0,1857.7689,High
13,3,597.5,940.58405,Medium
31,20,10526.32,10394.007,High
143,1,329.65,447.01663,Low
30,6,1197.1000000000001,2236.3284,High
107,5,428.18,1585.0287,High
2,12,1894.35,3219.434,High
205,1,155.9,339.29352,Low
80,5,1859.16,1978.3688,High
185,6,683.46,877.47754,Medium
170,1,237.61,246.35883,Low
44,1,379.45,392.79935,Low
174,1,178.51999999999998,304.42178,Low
365,1,458.92,240.22878,Low
304,1,133.35000000000002,337.08478,Low
3,4,671.77,1218.531,Medium
4,4,717.45,1267.5015,Medium
12,1,190.19,237.43613,Low
32,3,899.61,1104.2611,Medium
129,1,111.35,550.88983,Medium
21,8,726.05,2652.226,High
212,2,203.87,908.9454,Medium
323,2,602.09,1361.3413,High
162,1,203.85999999999999,272.28912,Low
56,3,244.1,1240.9514,Medium
225,1,112.25,263.52786,Low
72,8,1119.81,1711.6583,High
44,1,98.0,392.79935,Low
23,1,256.32,299.49463,Low
173,3,566.6,751.14185,Medium
85,2,152.06,830.7654,Medium
159,1,155.8,235.20325,Low
190,2,112.19999999999999,449.74255,Low
29,1,110.38,285.73145,Low
21,1,191.67,311.6739,Low
71,4,800.24,1081.1874,Medium
247,1,72.9,306.8953,Low
374,1,243.28,258.21637,Low
9,1,366.23,276.18738,Low
310,5,311.01,591.59357,Medium
59,2,411.6,497.14758,Low
4,1,336.43,266.54678,Low
45,3,341.28,971.37823,Medium
88,1,1304.04,699.31445,Medium
4,17,4204.1,24299.156,High
64,4,826.52,1577.7039,High
282,1,207.50000000000003,255.62964,Low
12,7,2962.5,2049.8433,High
